vector,layer,alpha,macro_f1,hate_recall,fn_recovery,d_f1
v_AB,22,2.0,0.6021298813220999,0.633,0.1934065934065934,0.013927120777685875
v_AB,22,4.0,0.5906845448129852,0.684,0.3054945054945055,0.002481784268571152
v_AB,23,0.5,0.5971252257412458,0.567,0.04835164835164835,0.00892246519683182
v_AB,23,1.0,0.6004039970602937,0.585,0.08791208791208792,0.012201236515879677
v_AB,23,2.0,0.5998063062522261,0.622,0.16923076923076924,0.01160354570781208
v_AB,23,4.0,0.5981482631731552,0.677,0.29010989010989013,0.009945502628741165
v_AB,24,0.5,0.5971252257412458,0.567,0.04835164835164835,0.00892246519683182
v_AB,24,1.0,0.600910204796079,0.586,0.09010989010989011,0.012707444251665034
v_AB,24,2.0,0.6023782283324268,0.62,0.16483516483516483,0.014175467788012819
v_AB,24,4.0,0.5957865270219723,0.672,0.27912087912087913,0.007583766477558318
v_AB,25,0.5,0.5976845847144161,0.57,0.054945054945054944,0.009481824170002096
v_AB,25,1.0,0.5999675973753874,0.591,0.1010989010989011,0.011764836830973402
v_AB,25,2.0,0.6015920302389647,0.634,0.1956043956043956,0.013389269694550676
v_AB,25,4.0,0.5913895177790961,0.689,0.31648351648351647,0.0031867572346820916
v_AB,26,0.5,0.5940444163462446,0.561,0.035164835164835165,0.005841655801830603
v_AB,26,1.0,0.600770043545082,0.577,0.07032967032967033,0.012567283000668006
v_AB,26,2.0,0.5984998996249749,0.599,0.11868131868131868,0.010297139080560846
v_AB,26,4.0,0.5976299754143397,0.645,0.21978021978021978,0.009427214869925704
v_AB,27,0.5,0.5992787016629935,0.576,0.06813186813186813,0.011075941118579458
v_AB,27,1.0,0.5984990966229674,0.6,0.12087912087912088,0.010296336078553403
v_AB,27,2.0,0.6037843354559173,0.647,0.22417582417582418,0.015581574911503249
v_AB,27,4.0,0.589938086748674,0.723,0.3912087912087912,0.0017353262042599793
v_AC,4,0.5,0.5919858001045818,0.557,0.03736263736263736,0.003783039560167789
v_AC,4,1.0,0.5941468062581461,0.565,0.07472527472527472,0.005944045713732082
v_AC,4,2.0,0.6144397562119082,0.602,0.25274725274725274,0.026236995667494156
v_AC,4,4.0,0.5646430187053642,0.697,0.5010989010989011,-0.023559741839049853
v_AC,5,0.5,0.5904983604916022,0.556,0.035164835164835165,0.0022955999471881983
v_AC,5,1.0,0.5911679261480137,0.563,0.07252747252747253,0.0029651656035997176
v_AC,5,2.0,0.6064644834196287,0.597,0.2,0.01826172287521466
v_AC,5,4.0,0.589166300327441,0.618,0.4021978021978022,0.0009635397830269898
v_AC,9,0.5,0.5935301208196675,0.56,0.03736263736263736,0.00532736027525349
v_AC,9,1.0,0.5977067282048614,0.571,0.07252747252747253,0.009503967660447366
v_AC,9,2.0,0.6059806930539597,0.599,0.16043956043956045,0.017777932509545735
v_AC,9,4.0,0.6115770073610162,0.645,0.3978021978021978,0.023374246816602162
v_AC,10,0.5,0.5941468062581461,0.565,0.05054945054945055,0.005944045713732082
v_AC,10,1.0,0.5968834993313068,0.58,0.09010989010989011,0.008680738786892794
v_AC,10,2.0,0.6009600960096009,0.611,0.18021978021978022,0.01275733546518687
v_AC,10,4.0,0.6113224000136943,0.697,0.44395604395604393,0.023119639469280306
v_AC,11,0.5,0.5930432928353846,0.56,0.03736263736263736,0.0048405322909705895
v_AC,11,1.0,0.596237453404076,0.571,0.06813186813186813,0.008034692859661963
v_AC,11,2.0,0.6034776956203787,0.596,0.14945054945054945,0.015274935075964668
v_AC,11,4.0,0.6186395554970903,0.667,0.38461538461538464,0.03043679495267626
v_AC,13,0.5,0.5955858799410596,0.564,0.04395604395604396,0.007383119396645599
v_AC,13,1.0,0.599390934181831,0.583,0.08791208791208792,0.011188173637416976
v_AC,13,2.0,0.605488066013997,0.611,0.16263736263736264,0.017285305469582957
v_AC,13,4.0,0.6191967962359184,0.679,0.367032967032967,0.030994035691504385
v_AC,14,0.5,0.5936582666022124,0.565,0.046153846153846156,0.0054555060577984316
v_AC,14,1.0,0.5969318814879715,0.584,0.09010989010989011,0.008729120943557489
v_AC,14,2.0,0.6058577146349833,0.625,0.18461538461538463,0.017654954090569275
v_AC,14,4.0,0.623935477570563,0.69,0.36923076923076925,0.035732717026149
v_AC,18,0.5,0.5966369732759484,0.567,0.05054945054945055,0.00843421273153444
v_AC,18,1.0,0.5974467623343187,0.586,0.0967032967032967,0.009244001789904699
v_AC,18,2.0,0.5979095296441699,0.613,0.16043956043956045,0.009706769099755874
v_AC,18,4.0,0.610735278921215,0.669,0.2945054945054945,0.022532518376801036
v_AC,19,0.5,0.5955595643655942,0.563,0.03956043956043956,0.007356803821180202
v_AC,19,1.0,0.596920996515317,0.583,0.08791208791208792,0.008718235970903043
v_AC,19,2.0,0.5978970616477819,0.614,0.16043956043956045,0.009694301103367886
v_AC,19,4.0,0.6104668607313748,0.663,0.27472527472527475,0.02226410018696079
v_AC,20,0.5,0.5960992294604321,0.565,0.04395604395604396,0.00789646891601814
v_AC,20,1.0,0.5974467623343187,0.586,0.09010989010989011,0.009244001789904699
v_AC,20,2.0,0.6002976506856597,0.623,0.17142857142857143,0.012094890141245651
v_AC,20,4.0,0.6008730524967552,0.676,0.2923076923076923,0.01267029195234115
v_AC,21,0.5,0.596124294625075,0.566,0.046153846153846156,0.007921534080660986
v_AC,21,1.0,0.5974467623343187,0.586,0.09010989010989011,0.009244001789904699
v_AC,21,2.0,0.601807274720965,0.624,0.17362637362637362,0.013604514176550953
v_AC,21,4.0,0.6036401806375968,0.674,0.29010989010989013,0.01543742009318283
v_AC,22,0.5,0.5971002226959701,0.566,0.046153846153846156,0.008897462151556068
v_AC,22,1.0,0.5994558400063608,0.589,0.0967032967032967,0.011253079461946758
v_AC,22,2.0,0.6011760552508775,0.63,0.18681318681318682,0.012973294706463467
v_AC,22,4.0,0.6007160927778705,0.687,0.3120879120879121,0.01251333223345652
v_AC,23,0.5,0.5919563838924407,0.556,0.024175824175824177,0.0037536233480266468
v_AC,23,1.0,0.5936342708437594,0.564,0.04395604395604396,0.00543151029934541
v_AC,23,2.0,0.6019601960196019,0.592,0.1076923076923077,0.013757435475187929
v_AC,23,4.0,0.6062825695490335,0.63,0.1934065934065934,0.018079809004619474
v_AC,24,0.5,0.5955595643655942,0.563,0.03956043956043956,0.007356803821180202
v_AC,24,1.0,0.6003320395396166,0.58,0.07912087912087912,0.012129278995202553
v_AC,24,2.0,0.6044975281095506,0.607,0.13846153846153847,0.016294767565136592
v_AC,24,4.0,0.6,0.651,0.23736263736263735,0.011797239455585973
v_AC,25,0.5,0.597637874086678,0.568,0.05054945054945055,0.009435113542264006
v_AC,25,1.0,0.6014273601363849,0.588,0.0945054945054945,0.013224599591970865
v_AC,25,2.0,0.6042996767113351,0.627,0.18021978021978022,0.016096916166921105
v_AC,25,4.0,0.6021718099749258,0.681,0.3010989010989011,0.013969049430511804
v_AC,26,0.5,0.5909247379126896,0.554,0.01978021978021978,0.0027219773682756188
v_AC,26,1.0,0.5955595643655942,0.563,0.041758241758241756,0.007356803821180202
v_AC,26,2.0,0.6014161977555781,0.587,0.0945054945054945,0.01321343721116408
v_AC,26,4.0,0.6044168286382212,0.619,0.16483516483516483,0.01621406809380721
v_AC,27,0.5,0.5956360724652188,0.566,0.046153846153846156,0.007433311920804764
v_AC,27,1.0,0.5979320505165373,0.585,0.08791208791208792,0.0097292899721233
v_AC,27,2.0,0.6003152457223352,0.622,0.16923076923076924,0.012112485177921184
v_AC,27,4.0,0.5980864897778322,0.669,0.2725274725274725,0.009883729233418181
v_random,4,0.5,0.5913129971482061,0.551,0.017582417582417582,0.0031102366037920604
v_random,4,1.0,0.5918632045649224,0.553,0.035164835164835165,0.0036604440205083577
v_random,4,2.0,0.5925828047921071,0.561,0.06373626373626373,0.004380044247693116
v_random,4,4.0,0.5933893002369895,0.577,0.11208791208791209,0.0051865396925755425
v_random,5,0.5,0.5912085798105131,0.548,0.008791208791208791,0.003005819266099108
v_random,5,1.0,0.5906894628087269,0.547,0.015384615384615385,0.002486702264312912
v_random,5,2.0,0.5880108139643283,0.54,0.024175824175824177,-0.0001919465800857001
v_random,5,4.0,0.5882604001908062,0.525,0.04395604395604396,5.763964639216024e-05
v_random,9,0.5,0.5912790161845496,0.55,0.015384615384615385,0.0030762556401355834
v_random,9,1.0,0.5928321429224286,0.553,0.024175824175824177,0.004629382378014579
v_random,9,2.0,0.592987061944816,0.558,0.041758241758241756,0.00478430140040198
v_random,9,4.0,0.5927654328893442,0.569,0.07912087912087912,0.004562672344930241
v_random,10,0.5,0.5900156275216796,0.542,0.002197802197802198,0.0018128669772655703
v_random,10,1.0,0.5913737238262963,0.54,0.006593406593406593,0.0031709632818822664
v_random,10,2.0,0.5969756611945531,0.537,0.017582417582417582,0.008772900650139137
v_random,10,4.0,0.5919857139658863,0.516,0.024175824175824177,0.0037829534214722793
v_random,11,0.5,0.5889724310776943,0.54,0.004395604395604396,0.0007696705332802534
v_random,11,1.0,0.5860834741694765,0.529,0.008791208791208791,-0.0021192863749375235
v_random,11,2.0,0.5828178171431756,0.521,0.017582417582417582,-0.005384943401238407
v_random,11,4.0,0.5805756687061363,0.5,0.03076923076923077,-0.0076270918382777
v_random,13,0.5,0.5894941580607884,0.541,0.002197802197802198,0.0012913975163744151
v_random,13,1.0,0.5882316505415807,0.534,0.006593406593406593,2.8889997166658965e-05
v_random,13,2.0,0.5904645062120002,0.522,0.015384615384615385,0.0022617456675861902
v_random,13,4.0,0.5909913057880285,0.496,0.01978021978021978,0.002788545243614493
v_random,14,0.5,0.5909247379126896,0.554,0.01978021978021978,0.0027219773682756188
v_random,14,1.0,0.595193865360679,0.568,0.05054945054945055,0.00699110481626497
v_random,14,2.0,0.5963901172094103,0.58,0.09010989010989011,0.00818735666499626
v_random,14,4.0,0.6069901747543689,0.602,0.14285714285714285,0.01878741420995489
v_random,18,0.5,0.5919858001045818,0.557,0.03076923076923077,0.003783039560167789
v_random,18,1.0,0.5948213162004444,0.574,0.06813186813186813,0.006618555656030423
v_random,18,2.0,0.5954918087091263,0.6,0.12527472527472527,0.0072890481647123195
v_random,18,4.0,0.5939438479485141,0.646,0.22637362637362637,0.005741087404100065
v_random,19,0.5,0.5967273877140947,0.571,0.05714285714285714,0.00852462716968072
v_random,19,1.0,0.5994974968593554,0.597,0.11648351648351649,0.011294736314941378
v_random,19,2.0,0.5998757060703963,0.64,0.210989010989011,0.011672945525982303
v_random,19,4.0,0.5935305470409835,0.715,0.3758241758241758,0.005327786496569509
v_random,20,0.5,0.5887559868602523,0.535,0.0,0.0005532263158383177
v_random,20,1.0,0.5896302528394999,0.524,0.0,0.0014274922950858748
v_random,20,2.0,0.5824659921576221,0.494,0.002197802197802198,-0.005736768386791935
v_random,20,4.0,0.5777538335373342,0.454,0.006593406593406593,-0.010448927007079778
v_random,21,0.5,0.5956599500179651,0.567,0.04835164835164835,0.007457189473551118
v_random,21,1.0,0.5999423917044053,0.588,0.0945054945054945,0.011739631159991326
v_random,21,2.0,0.6008403361344538,0.621,0.16923076923076924,0.012637575590039751
v_random,21,4.0,0.5896763786672043,0.683,0.3054945054945055,0.0014736181227903433
v_random,22,0.5,0.5883662255492048,0.527,0.0,0.00016346500479080817
v_random,22,1.0,0.5837350642303842,0.505,0.0,-0.004467696314029768
v_random,22,2.0,0.5731569454259356,0.462,0.0,-0.015045815118478356
v_random,22,4.0,0.5618414674063915,0.391,0.0,-0.02636129313802249
v_random,23,0.5,0.5867269553200619,0.523,0.0,-0.0014758052243520892
v_random,23,1.0,0.5810438453729516,0.5,0.0,-0.007158915171462388
v_random,23,2.0,0.5773632081227442,0.463,0.0,-0.010839552421669785
v_random,23,4.0,0.5673825085589792,0.393,0.0,-0.0208202519854348
v_random,24,0.5,0.5956360724652188,0.566,0.046153846153846156,0.007433311920804764
v_random,24,1.0,0.598415566872935,0.584,0.08571428571428572,0.010212806328520951
v_random,24,2.0,0.5973621972119958,0.616,0.15604395604395604,0.009159436667581788
v_random,24,4.0,0.5917645024152258,0.668,0.2703296703296703,0.0035617418708118187
v_random,25,0.5,0.5883216737105781,0.536,0.0,0.00011891316616408076
v_random,25,1.0,0.588206226321858,0.524,0.0,3.4657774440338684e-06
v_random,25,2.0,0.5822592026284452,0.504,0.0,-0.005943557915968789
v_random,25,4.0,0.576231605375935,0.47,0.0,-0.01197115516847902
v_random,26,0.5,0.5935020399989988,0.559,0.03076923076923077,0.005299279454584749
v_random,26,1.0,0.5977485928705442,0.573,0.06153846153846154,0.009545832326130155
v_random,26,2.0,0.5994950938148993,0.596,0.11428571428571428,0.011292333270485289
v_random,26,4.0,0.5980754672122429,0.631,0.1912087912087912,0.009872706667828912
v_random,27,0.5,0.5888009435513959,0.536,0.0,0.0005981830069818894
v_random,27,1.0,0.5881512107852148,0.523,0.0,-5.1549759199187584e-05
v_random,27,2.0,0.5794975070748916,0.498,0.0,-0.008705253469522445
v_random,27,4.0,0.5764516232935375,0.463,0.0,-0.011751137250876509
v_harm,4,0.5,0.5915552036167386,0.559,0.03296703296703297,0.003352443072324629
v_harm,4,1.0,0.5953615124776455,0.577,0.07692307692307693,0.007158751933231455
v_harm,4,2.0,0.5979597959795979,0.608,0.15384615384615385,0.009757035435183914
v_harm,4,4.0,0.5931291190641164,0.68,0.3120879120879121,0.004926358519702356
v_harm,5,0.5,0.5940972429893562,0.563,0.03956043956043956,0.005894482444942173
v_harm,5,1.0,0.5964030358293579,0.581,0.08351648351648351,0.008200275284943936
v_harm,5,2.0,0.5994710617842139,0.608,0.15384615384615385,0.011268301239799938
v_harm,5,4.0,0.5956645584898372,0.674,0.2967032967032967,0.007461797945423232
v_harm,9,0.5,0.596237453404076,0.571,0.05934065934065934,0.008034692859661963
v_harm,9,1.0,0.5989935838973424,0.595,0.11208791208791209,0.010790823352928358
v_harm,9,2.0,0.6005382221848456,0.635,0.2043956043956044,0.012335461640431644
v_harm,9,4.0,0.5860842016465723,0.717,0.3868131868131868,-0.002118558897841738
v_harm,10,0.5,0.5978391356542616,0.578,0.07252747252747253,0.009636375109847606
v_harm,10,1.0,0.5999855994815814,0.606,0.13406593406593406,0.011782838937167361
v_harm,10,2.0,0.6050060340723702,0.668,0.2703296703296703,0.016803273527956186
v_harm,10,4.0,0.5764503271363921,0.78,0.5164835164835165,-0.0117524334080219
v_harm,11,0.5,0.5963133958672396,0.575,0.06593406593406594,0.008110635322825632
v_harm,11,1.0,0.6019677593885104,0.611,0.14505494505494507,0.013764998844096432
v_harm,11,2.0,0.6006097224438269,0.661,0.2549450549450549,0.012406961899412927
v_harm,11,4.0,0.5770230011173514,0.769,0.4967032967032967,-0.011179759427062619
v_harm,13,0.5,0.5974878240066762,0.592,0.10329670329670329,0.00928506346226221
v_harm,13,1.0,0.6035682858633051,0.637,0.2021978021978022,0.015365525318891127
v_harm,13,2.0,0.6016349628180009,0.704,0.34945054945054943,0.01343220227358688
v_harm,13,4.0,0.5518596753923901,0.836,0.6395604395604395,-0.03634308515202389
v_harm,14,0.5,0.598921388592164,0.585,0.08791208791208792,0.010718628047750034
v_harm,14,1.0,0.6033491735232321,0.623,0.17142857142857143,0.015146412978818136
v_harm,14,2.0,0.6010415180948802,0.682,0.3010989010989011,0.012838757550466151
v_harm,14,4.0,0.5731697306982427,0.792,0.5428571428571428,-0.015033029846171275
v_harm,18,0.5,0.596998387993552,0.599,0.11868131868131868,0.008795627449137977
v_harm,18,1.0,0.5987053362420934,0.644,0.2175824175824176,0.010502575697679428
v_harm,18,2.0,0.5899633612422788,0.728,0.4021978021978022,0.001760600697864767
v_harm,18,4.0,0.5406927702647547,0.863,0.6989010989010989,-0.0475099902796593
v_harm,19,0.5,0.5974998993749749,0.597,0.11428571428571428,0.009297138830560936
v_harm,19,1.0,0.6003921965309236,0.64,0.2087912087912088,0.012189435986509567
v_harm,19,2.0,0.5937535546563968,0.724,0.3934065934065934,0.005550794111982782
v_harm,19,4.0,0.5409072462302618,0.85,0.6703296703296703,-0.04729551431415224
v_harm,20,0.5,0.596495057064449,0.6,0.12087912087912088,0.008292296520035047
v_harm,20,1.0,0.5996343092852521,0.647,0.22417582417582418,0.011431548740838071
v_harm,20,2.0,0.588500420157368,0.731,0.4087912087912088,0.00029765961295402654
v_harm,20,4.0,0.5334959724423944,0.864,0.701098901098901,-0.054706788102019566
v_harm,21,0.5,0.597999597999598,0.597,0.11428571428571428,0.009796837455184004
v_harm,21,1.0,0.5999670561105033,0.637,0.2021978021978022,0.011764295566089267
v_harm,21,2.0,0.592340560215224,0.71,0.3626373626373626,0.004137799670809961
v_harm,21,4.0,0.5386730984531083,0.828,0.621978021978022,-0.049529662091305715
v_harm,22,0.5,0.596495057064449,0.6,0.12087912087912088,0.008292296520035047
v_harm,22,1.0,0.6021944437485909,0.648,0.22637362637362637,0.013991683204176875
v_harm,22,2.0,0.5915561101066945,0.734,0.4153846153846154,0.0033533495622805054
v_harm,22,4.0,0.5285242809995285,0.862,0.6967032967032967,-0.05967847954488548
v_harm,23,0.5,0.598,0.598,0.11648351648351649,0.009797239455585971
v_harm,23,1.0,0.600260882371505,0.644,0.2175824175824176,0.012058121827090984
v_harm,23,2.0,0.5900430759570932,0.722,0.389010989010989,0.0018403154126791499
v_harm,23,4.0,0.5367082907566809,0.848,0.6659340659340659,-0.05149446978773309
v_harm,24,0.5,0.5974950693145991,0.601,0.12307692307692308,0.009292308770185054
v_harm,24,1.0,0.6006364762207083,0.648,0.22637362637362637,0.012433715676294255
v_harm,24,2.0,0.5892914104833622,0.734,0.4153846153846154,0.001088649938948194
v_harm,24,4.0,0.5322982557025111,0.868,0.7098901098901099,-0.0559045048419029
v_harm,25,0.5,0.5974998993749749,0.598,0.11648351648351649,0.009297138830560936
v_harm,25,1.0,0.6008772687585806,0.641,0.210989010989011,0.012674508214166602
v_harm,25,2.0,0.5879674311596078,0.715,0.37362637362637363,-0.00023532938480619325
v_harm,25,4.0,0.5459760989997773,0.841,0.6505494505494506,-0.04222666154463672
v_harm,26,0.5,0.5974773581013932,0.59,0.0989010989010989,0.009274597556979236
v_harm,26,1.0,0.6012407067695769,0.627,0.18021978021978022,0.013037946225162855
v_harm,26,2.0,0.5939502112341619,0.691,0.3208791208791209,0.005747450689747913
v_harm,26,4.0,0.5686116835033757,0.8,0.5604395604395604,-0.01959107704103835
v_harm,27,0.5,0.598967516368826,0.59,0.0989010989010989,0.010764755824411942
v_harm,27,1.0,0.6002192539711012,0.627,0.18021978021978022,0.012016493426687203
v_harm,27,2.0,0.5947903342374952,0.687,0.3120879120879121,0.006587573693081161
v_harm,27,4.0,0.570895854330655,0.801,0.5626373626373626,-0.017306906213758966
