vector,layer,alpha,macro_f1,hate_recall,fn_recovery,d_f1
v_AB,13,1.0,0.5974437586060141,0.45256410256410257,0.05333333333333334,0.012064598758769196
v_AB,13,2.0,0.6108472383617074,0.48846153846153845,0.12222222222222222,0.025468078514462533
v_AB,13,4.0,0.6471655025013738,0.5705128205128205,0.27111111111111114,0.06178634265412897
v_AB,14,0.5,0.5923118330641841,0.43974358974358974,0.028888888888888888,0.006932673216939245
v_AB,14,1.0,0.5953913961725212,0.45,0.04888888888888889,0.010012236325276369
v_AB,14,2.0,0.6075219116046666,0.4846153846153846,0.11333333333333333,0.022142751757421753
v_AB,14,4.0,0.6384877754787509,0.5679487179487179,0.26,0.05310861563150604
v_AB,18,0.5,0.5915650928353288,0.43846153846153846,0.02666666666666667,0.006185932988083898
v_AB,18,1.0,0.5974437586060141,0.45256410256410257,0.051111111111111114,0.012064598758769196
v_AB,18,2.0,0.6142993890734866,0.4935897435897436,0.12222222222222222,0.02892022922624171
v_AB,18,4.0,0.6341439245297977,0.5666666666666667,0.25333333333333335,0.048764764682552864
v_AB,19,0.5,0.5905988618182555,0.43974358974358974,0.028888888888888888,0.005219701971010626
v_AB,19,1.0,0.5960390845301331,0.4551282051282051,0.05555555555555555,0.010659924682888233
v_AB,19,2.0,0.6165670221098662,0.4987179487179487,0.13333333333333333,0.03118786226262138
v_AB,19,4.0,0.6403886099141797,0.5820512820512821,0.2777777777777778,0.055009450066934806
v_AB,20,0.5,0.5898532700368967,0.43846153846153846,0.02666666666666667,0.004474110189651825
v_AB,20,1.0,0.5991293306729548,0.46153846153846156,0.06666666666666667,0.01375017082570995
v_AB,20,2.0,0.615392303848076,0.5051282051282051,0.14222222222222222,0.030013144000831105
v_AB,20,4.0,0.6305100649964512,0.5820512820512821,0.2777777777777778,0.04513090514920637
v_AB,21,0.5,0.5892824594446807,0.43846153846153846,0.02666666666666667,0.0039032995974358498
v_AB,21,1.0,0.5987033015453372,0.46282051282051284,0.06888888888888889,0.013324141698092373
v_AB,21,2.0,0.6149143872610543,0.5064102564102564,0.14444444444444443,0.02953522741380943
v_AB,21,4.0,0.6298907993330654,0.5820512820512821,0.27555555555555555,0.04451163948582049
v_AB,22,0.5,0.5904239782126763,0.43846153846153846,0.02666666666666667,0.005044818365431469
v_AB,22,1.0,0.5994334201552053,0.4641025641025641,0.07111111111111111,0.01405426030796042
v_AB,22,2.0,0.6142079906208211,0.5051282051282051,0.14222222222222222,0.02882883077357623
v_AB,22,4.0,0.637190635451505,0.5961538461538461,0.3,0.05181147560426014
v_AB,23,0.5,0.5915650928353288,0.43846153846153846,0.02666666666666667,0.006185932988083898
v_AB,23,1.0,0.5957182211197851,0.45256410256410257,0.051111111111111114,0.010339061272540251
v_AB,23,2.0,0.6071974548092088,0.48717948717948717,0.1111111111111111,0.02181829496196397
v_AB,23,4.0,0.6288561685479395,0.558974358974359,0.23555555555555555,0.0434770087006946
v_AB,24,0.5,0.5915650928353288,0.43846153846153846,0.02666666666666667,0.006185932988083898
v_AB,24,1.0,0.5941514161032333,0.45384615384615384,0.05333333333333334,0.008772256255988431
v_AB,24,2.0,0.6084154485592864,0.4935897435897436,0.12222222222222222,0.023036288712041553
v_AB,24,4.0,0.6291208791208791,0.5641025641025641,0.24444444444444444,0.04374171927363424
v_AB,25,0.5,0.5911699529581265,0.43974358974358974,0.028888888888888888,0.005790793110881598
v_AB,25,1.0,0.596966173946742,0.46282051282051284,0.06888888888888889,0.01158701409949714
v_AB,25,2.0,0.6158428230094974,0.5102564102564102,0.1511111111111111,0.030463663162252574
v_AB,25,4.0,0.6377321200642319,0.5935897435897436,0.29555555555555557,0.05235296021698699
v_AB,26,0.5,0.5927058143602378,0.43846153846153846,0.02666666666666667,0.0073266545129929694
v_AB,26,1.0,0.5943169303095224,0.4461538461538462,0.04,0.008937770462277506
v_AB,26,2.0,0.5994429027697785,0.46923076923076923,0.08,0.01406374292253365
v_AB,26,4.0,0.6210396454148848,0.5307692307692308,0.18666666666666668,0.0356604855676399
v_AB,27,0.5,0.5907722154274387,0.441025641025641,0.03111111111111111,0.005393055580193873
v_AB,27,1.0,0.6011862153594436,0.46923076923076923,0.08,0.015807055512198742
v_AB,27,2.0,0.6222586150396294,0.5230769230769231,0.17333333333333334,0.03687945519238456
v_AB,27,4.0,0.6343244790398673,0.6064102564102564,0.31777777777777777,0.04894531919262246
v_AC,4,0.5,0.5895361287099725,0.4282051282051282,0.015555555555555555,0.00415696886272765
v_AC,4,1.0,0.5910452097394631,0.4307692307692308,0.02666666666666667,0.0056660498922181946
v_AC,4,2.0,0.6111553677502152,0.4653846153846154,0.1111111111111111,0.025776207902970305
v_AC,4,4.0,0.6265453296703296,0.5615384615384615,0.30444444444444446,0.04116616982308474
v_AC,5,0.5,0.5934860298895386,0.4358974358974359,0.02666666666666667,0.008106870042293712
v_AC,5,1.0,0.5931197539478765,0.43333333333333335,0.03333333333333333,0.007740594100631659
v_AC,5,2.0,0.6145179221887933,0.46923076923076923,0.1,0.02913876234154844
v_AC,5,4.0,0.621628750357266,0.5153846153846153,0.21333333333333335,0.03624959051002108
v_AC,9,0.5,0.5857598489606516,0.4256410256410256,0.013333333333333334,0.00038068911340671807
v_AC,9,1.0,0.5885714285714285,0.43333333333333335,0.03111111111111111,0.0031922687241836556
v_AC,9,2.0,0.6022070386341346,0.45384615384615384,0.07333333333333333,0.01682787878688974
v_AC,9,4.0,0.6305320471482991,0.5294871794871795,0.24,0.04515288730105427
v_AC,10,0.5,0.588206627680312,0.4307692307692308,0.02,0.0028274678330670877
v_AC,10,1.0,0.588360089927488,0.4358974358974359,0.035555555555555556,0.002980930080243138
v_AC,10,2.0,0.6051089738968918,0.47307692307692306,0.1111111111111111,0.01972981404964691
v_AC,10,4.0,0.6437089653856495,0.5743589743589743,0.3,0.05832980553840461
v_AC,11,0.5,0.589156634668148,0.42948717948717946,0.02,0.0037774748209031817
v_AC,11,1.0,0.5921661793372319,0.4346153846153846,0.03333333333333333,0.006787019489987056
v_AC,11,2.0,0.6086868686868687,0.4641025641025641,0.09333333333333334,0.023307708839623853
v_AC,11,4.0,0.6343209018621438,0.532051282051282,0.2288888888888889,0.04894174201489898
v_AC,13,0.5,0.5930579076132378,0.441025641025641,0.03111111111111111,0.007678747765992977
v_AC,13,1.0,0.5977675061862994,0.4551282051282051,0.05555555555555555,0.012388346339054501
v_AC,13,2.0,0.6166493090092093,0.4935897435897436,0.12444444444444444,0.03127014916196447
v_AC,13,4.0,0.647925672645415,0.5628205128205128,0.2644444444444444,0.06254651279817014
v_AC,14,0.5,0.5923118330641841,0.43974358974358974,0.028888888888888888,0.006932673216939245
v_AC,14,1.0,0.5971140579084293,0.45,0.051111111111111114,0.01173489806118444
v_AC,14,2.0,0.615932345507068,0.49230769230769234,0.1288888888888889,0.030553185659823123
v_AC,14,4.0,0.6362975297236122,0.5512820512820513,0.25333333333333335,0.05091836987636733
v_AC,18,0.5,0.5896773376397201,0.4371794871794872,0.024444444444444446,0.004298177792475211
v_AC,18,1.0,0.5973506459439963,0.4564102564102564,0.057777777777777775,0.011971486096751471
v_AC,18,2.0,0.6149201753274045,0.5,0.13333333333333333,0.029541015480159638
v_AC,18,4.0,0.6342085665077586,0.5679487179487179,0.25555555555555554,0.04882940666051372
v_AC,19,0.5,0.5913877101995915,0.4371794871794872,0.024444444444444446,0.006008550352346598
v_AC,19,1.0,0.5962935081690182,0.45256410256410257,0.051111111111111114,0.010914348321773293
v_AC,19,2.0,0.6152650425584565,0.49743589743589745,0.1288888888888889,0.02988588271121162
v_AC,19,4.0,0.6364513847109924,0.5641025641025641,0.24666666666666667,0.05107222486374752
v_AC,20,0.5,0.590247560876733,0.4371794871794872,0.02666666666666667,0.004868401029488156
v_AC,20,1.0,0.5930930147634201,0.45,0.04888888888888889,0.007713854916175267
v_AC,20,2.0,0.6085002824881169,0.48846153846153845,0.11555555555555555,0.02312112264087207
v_AC,20,4.0,0.6267466034907896,0.5538461538461539,0.2311111111111111,0.04136744364354472
v_AC,21,0.5,0.5905988618182555,0.43974358974358974,0.028888888888888888,0.005219701971010626
v_AC,21,1.0,0.5931561059131288,0.4551282051282051,0.05555555555555555,0.007776946065883972
v_AC,21,2.0,0.6129079073631322,0.49743589743589745,0.1288888888888889,0.027528747515887297
v_AC,21,4.0,0.6277925142301659,0.5756410256410256,0.26666666666666666,0.04241335438292104
v_AC,22,0.5,0.5904239782126763,0.43846153846153846,0.02666666666666667,0.005044818365431469
v_AC,22,1.0,0.5953035160561309,0.45384615384615384,0.05333333333333334,0.009924356208885987
v_AC,22,2.0,0.6137397019763202,0.5,0.13333333333333333,0.02836054212907535
v_AC,22,4.0,0.639879696074293,0.5846153846153846,0.28,0.05450053622704809
v_AC,23,0.5,0.5904592685033347,0.4346153846153846,0.022222222222222223,0.005080108656089877
v_AC,23,1.0,0.5891070135123955,0.4371794871794872,0.02666666666666667,0.0037278536651506045
v_AC,23,2.0,0.596774024076718,0.4564102564102564,0.057777777777777775,0.011394864229473112
v_AC,23,4.0,0.604261796042618,0.48717948717948717,0.11333333333333333,0.018882636195373115
v_AC,24,0.5,0.5906392469276605,0.4358974358974359,0.022222222222222223,0.0052600870804155875
v_AC,24,1.0,0.589227220542852,0.4423076923076923,0.03333333333333333,0.0038480606956071695
v_AC,24,2.0,0.6023404835084984,0.47435897435897434,0.08888888888888889,0.01696132366125358
v_AC,24,4.0,0.6204387428370103,0.5307692307692308,0.18666666666666668,0.035059582989765414
v_AC,25,0.5,0.5904239782126763,0.43846153846153846,0.02666666666666667,0.005044818365431469
v_AC,25,1.0,0.5947275231162699,0.45384615384615384,0.05333333333333334,0.009348363269024995
v_AC,25,2.0,0.611728523478601,0.49743589743589745,0.1288888888888889,0.026349363631356093
v_AC,25,4.0,0.6404431746916591,0.5833333333333334,0.2777777777777778,0.055064014844414255
v_AC,26,0.5,0.5895264782326186,0.43205128205128207,0.015555555555555555,0.004147318385373744
v_AC,26,1.0,0.590247560876733,0.4371794871794872,0.024444444444444446,0.004868401029488156
v_AC,26,2.0,0.5960390845301331,0.4551282051282051,0.05555555555555555,0.010659924682888233
v_AC,26,4.0,0.6100571243528181,0.49230769230769234,0.12222222222222222,0.024677964505573247
v_AC,27,0.5,0.5909945853519522,0.43846153846153846,0.02666666666666667,0.005615425504707283
v_AC,27,1.0,0.5935035670099882,0.44871794871794873,0.044444444444444446,0.008124407162743319
v_AC,27,2.0,0.6064811334465978,0.4858974358974359,0.10888888888888888,0.021101973599352952
v_AC,27,4.0,0.629179328793915,0.5538461538461539,0.22666666666666666,0.04380016894667016
v_random,4,0.5,0.5853791598472449,0.4230769230769231,0.006666666666666667,0.0
v_random,4,1.0,0.5895264782326186,0.43205128205128207,0.024444444444444446,0.004147318385373744
v_random,4,2.0,0.5963733268607432,0.44871794871794873,0.05555555555555555,0.010994167013498313
v_random,4,4.0,0.6052286499095891,0.4794871794871795,0.11555555555555555,0.019849490062344266
v_random,5,0.5,0.5834718237306957,0.41794871794871796,0.0044444444444444444,-0.001907336116549141
v_random,5,1.0,0.5825113547735927,0.4153846153846154,0.0044444444444444444,-0.002867805073652141
v_random,5,2.0,0.5836364996362005,0.4153846153846154,0.015555555555555555,-0.0017426602110444112
v_random,5,4.0,0.5811374851653923,0.41025641025641024,0.03111111111111111,-0.0042416746818525475
v_random,9,0.5,0.5897238695447602,0.42948717948717946,0.011111111111111112,0.004344709697515325
v_random,9,1.0,0.5874582982993843,0.4256410256410256,0.013333333333333334,0.002079138452139473
v_random,9,2.0,0.5851935153884196,0.4256410256410256,0.024444444444444446,-0.0001856444588252959
v_random,9,4.0,0.5863190763443721,0.42948717948717946,0.04888888888888889,0.0009399164971272134
v_random,10,0.5,0.5874582982993843,0.4256410256410256,0.008888888888888889,0.002079138452139473
v_random,10,1.0,0.5846215684046463,0.4217948717948718,0.008888888888888889,-0.0007575914425985708
v_random,10,2.0,0.5868922390398275,0.4256410256410256,0.017777777777777778,0.0015130791925825893
v_random,10,4.0,0.5897090685830941,0.43333333333333335,0.04666666666666667,0.004329908735849264
v_random,11,0.5,0.5827105978260869,0.4166666666666667,0.0044444444444444444,-0.0026685620211579497
v_random,11,1.0,0.5823105012273986,0.41410256410256413,0.008888888888888889,-0.0030686586198462873
v_random,11,2.0,0.5839966383566736,0.41410256410256413,0.013333333333333334,-0.0013825214905712757
v_random,11,4.0,0.5822589029251328,0.41025641025641024,0.03333333333333333,-0.0031202569221120413
v_random,13,0.5,0.5857512267627716,0.4217948717948718,0.006666666666666667,0.0003720669155267142
v_random,13,1.0,0.5864874371090822,0.41923076923076924,0.011111111111111112,0.001108277261837376
v_random,13,2.0,0.5842910627694913,0.40897435897435896,0.011111111111111112,-0.0010880970777535914
v_random,13,4.0,0.5795213217987258,0.391025641025641,0.022222222222222223,-0.005857838048519026
v_random,14,0.5,0.5902910153767951,0.42948717948717946,0.011111111111111112,0.004911855529550202
v_random,14,1.0,0.5949861223633759,0.43846153846153846,0.02666666666666667,0.009606962516131023
v_random,14,2.0,0.5966082833916659,0.4461538461538462,0.044444444444444446,0.011229123544421071
v_random,14,4.0,0.6115001140201053,0.47307692307692306,0.09777777777777778,0.026120954172860422
v_random,18,0.5,0.5921355020440953,0.43846153846153846,0.02666666666666667,0.006756342196850396
v_random,18,1.0,0.5927640675762389,0.44743589743589746,0.042222222222222223,0.007384907728994028
v_random,18,2.0,0.606396702147646,0.4794871794871795,0.1,0.021017542300401093
v_random,18,4.0,0.6236264055144419,0.5333333333333333,0.19777777777777777,0.03824724566719706
v_random,19,0.5,0.5909440427368875,0.4423076923076923,0.03333333333333333,0.0055648828896426306
v_random,19,1.0,0.5995832767133216,0.4653846153846154,0.07333333333333333,0.0142041168660767
v_random,19,2.0,0.6185725654029492,0.5217948717948718,0.1711111111111111,0.03319340555570438
v_random,19,4.0,0.629982089409896,0.6102564102564103,0.3244444444444444,0.044602929562651106
v_random,20,0.5,0.5754064208683118,0.4025641025641026,0.0,-0.009972738978933027
v_random,20,1.0,0.5765492224125409,0.39615384615384613,0.0,-0.00882993743470395
v_random,20,2.0,0.5758936636985418,0.38333333333333336,0.0,-0.009485496148703088
v_random,20,4.0,0.5581702757748189,0.3423076923076923,0.0,-0.027208884072425943
v_random,21,0.5,0.5945480689389797,0.44358974358974357,0.035555555555555556,0.009168909091734845
v_random,21,1.0,0.6004393655400366,0.46282051282051284,0.06888888888888889,0.015060205692791762
v_random,21,2.0,0.6170304128781637,0.5102564102564102,0.1511111111111111,0.03165125303091887
v_random,21,4.0,0.6360525701843067,0.6,0.30666666666666664,0.05067341033706185
v_random,22,0.5,0.5732136462712959,0.39615384615384613,0.0,-0.012165513575948972
v_random,22,1.0,0.5749517605003778,0.3871794871794872,0.0,-0.010427399346867094
v_random,22,2.0,0.5598958333333334,0.3525641025641026,0.0,-0.025483326513911497
v_random,22,4.0,0.5405580618212197,0.29743589743589743,0.0,-0.044821098026025186
v_random,23,0.5,0.5737697639510997,0.39615384615384613,0.0,-0.01160939589614518
v_random,23,1.0,0.5728258014452023,0.38461538461538464,0.0,-0.012553358402042525
v_random,23,2.0,0.5661192470250628,0.36153846153846153,0.0,-0.01925991282218209
v_random,23,4.0,0.5457656654170927,0.30128205128205127,0.0,-0.03961349443015216
v_random,24,0.5,0.5911699529581265,0.43974358974358974,0.028888888888888888,0.005790793110881598
v_random,24,1.0,0.5973506459439963,0.4564102564102564,0.057777777777777775,0.011971486096751471
v_random,24,2.0,0.6123182846201574,0.49743589743589745,0.1288888888888889,0.026939124772912493
v_random,24,4.0,0.6316325704972499,0.5653846153846154,0.24666666666666667,0.04625341065000499
v_random,25,0.5,0.5815463095807429,0.4128205128205128,0.0,-0.0038328502665019304
v_random,25,1.0,0.5756581180814172,0.3974358974358974,0.0022222222222222222,-0.009721041765827665
v_random,25,2.0,0.5722742912751834,0.38461538461538464,0.0022222222222222222,-0.013104868572061501
v_random,25,4.0,0.5639308573170201,0.35128205128205126,0.0022222222222222222,-0.021448302530224783
v_random,26,0.5,0.5925274725274725,0.4371794871794872,0.024444444444444446,0.007148312680227642
v_random,26,1.0,0.5919152641918302,0.441025641025641,0.03111111111111111,0.006536104344585292
v_random,26,2.0,0.5997316786852256,0.4666666666666667,0.07555555555555556,0.014352518837980721
v_random,26,4.0,0.6200568235659862,0.517948717948718,0.16444444444444445,0.03467766371874137
v_random,27,0.5,0.5794547504809073,0.41025641025641024,0.0,-0.005924409366337535
v_random,27,1.0,0.5722164511631721,0.3935897435897436,0.0,-0.013162708684072766
v_random,27,2.0,0.5744799664944855,0.38461538461538464,0.0,-0.010899193352759351
v_random,27,4.0,0.5609573402363119,0.35,0.0,-0.024421819610932927
v_harm,4,0.5,0.591740942912957,0.43974358974358974,0.03111111111111111,0.006361783065712112
v_harm,4,1.0,0.5958793963086819,0.45384615384615384,0.05555555555555555,0.010500236461437051
v_harm,4,2.0,0.6127851808775451,0.49615384615384617,0.1288888888888889,0.02740602103030021
v_harm,4,4.0,0.6481622022952099,0.6089743589743589,0.3377777777777778,0.06278304244796507
v_harm,5,0.5,0.5908176846032038,0.4371794871794872,0.024444444444444446,0.005438524755958962
v_harm,5,1.0,0.5946517889066185,0.44871794871794873,0.044444444444444446,0.00927262905937365
v_harm,5,2.0,0.6078387084225836,0.48205128205128206,0.1111111111111111,0.022459548575338717
v_harm,5,4.0,0.6346889391928812,0.5653846153846154,0.26,0.049309779345636295
v_harm,9,0.5,0.5928826247939245,0.43974358974358974,0.028888888888888888,0.007503464946679639
v_harm,9,1.0,0.5958793963086819,0.45384615384615384,0.05555555555555555,0.010500236461437051
v_harm,9,2.0,0.6157499348788747,0.5025641025641026,0.14,0.030370775031629882
v_harm,9,4.0,0.6353580246913579,0.5974358974358974,0.3111111111111111,0.04997886484411307
v_harm,10,0.5,0.5962052126052234,0.44743589743589746,0.042222222222222223,0.010826052757978544
v_harm,10,1.0,0.6029284300845494,0.46923076923076923,0.08,0.01754927023730457
v_harm,10,2.0,0.6262131656139991,0.5358974358974359,0.19555555555555557,0.04083400576675422
v_harm,10,4.0,0.6491166029789643,0.6756410256410257,0.44,0.06373744313171947
v_harm,11,0.5,0.5926599142242108,0.4423076923076923,0.03333333333333333,0.007280754376965959
v_harm,11,1.0,0.6035089308631909,0.46923076923076923,0.08,0.01812977101594604
v_harm,11,2.0,0.6291248286961489,0.5346153846153846,0.19333333333333333,0.043745668848904073
v_harm,11,4.0,0.6563289141414141,0.6717948717948717,0.4311111111111111,0.07094975429416928
v_harm,13,0.5,0.5953913961725212,0.45,0.04666666666666667,0.010012236325276369
v_harm,13,1.0,0.6108472383617074,0.48846153846153845,0.11333333333333333,0.025468078514462533
v_harm,13,2.0,0.632722250125565,0.5628205128205128,0.24222222222222223,0.04734309027832018
v_harm,13,4.0,0.6599964846617521,0.7423076923076923,0.5533333333333333,0.07461732481450722
v_harm,14,0.5,0.5918561663313777,0.44487179487179485,0.03777777777777778,0.006477006484132852
v_harm,14,1.0,0.6075219116046666,0.4846153846153846,0.10666666666666667,0.022142751757421753
v_harm,14,2.0,0.623103603484339,0.5435897435897435,0.2088888888888889,0.03772444363709415
v_harm,14,4.0,0.6477293713924693,0.6794871794871795,0.4444444444444444,0.062350211545224465
v_harm,18,0.5,0.6014748279171992,0.4717948717948718,0.08444444444444445,0.016095668069954328
v_harm,18,1.0,0.6207585492778249,0.5269230769230769,0.18,0.035379389430580055
v_harm,18,2.0,0.6399690471126477,0.6064102564102564,0.32222222222222224,0.054589887265402814
v_harm,18,4.0,0.6157240424259591,0.767948717948718,0.6022222222222222,0.03034488257871426
v_harm,19,0.5,0.6006052350062497,0.46923076923076923,0.08,0.01522607515900487
v_harm,19,1.0,0.6168676951846657,0.5153846153846153,0.16,0.0314885353374208
v_harm,19,2.0,0.6365677932615053,0.5961538461538461,0.3022222222222222,0.05118863341426039
v_harm,19,4.0,0.6180117945032374,0.7602564102564102,0.5844444444444444,0.03263263465599253
v_harm,20,0.5,0.6045074834667594,0.4782051282051282,0.09555555555555556,0.019128323619514553
v_harm,20,1.0,0.622747479155251,0.5294871794871795,0.18444444444444444,0.037368319308006104
v_harm,20,2.0,0.6331789839248599,0.6128205128205129,0.3288888888888889,0.04779982407761507
v_harm,20,4.0,0.6081188056109686,0.782051282051282,0.6222222222222222,0.02273964576372378
v_harm,21,0.5,0.5978435966212825,0.4653846153846154,0.07333333333333333,0.012464436774037635
v_harm,21,1.0,0.6176718358232018,0.517948717948718,0.16444444444444445,0.032292675975956975
v_harm,21,2.0,0.6360525701843067,0.6,0.30666666666666664,0.05067341033706185
v_harm,21,4.0,0.6204322436939378,0.7576923076923077,0.58,0.03505308384669292
v_harm,22,0.5,0.6056748273697427,0.4782051282051282,0.09555555555555556,0.020295667522497784
v_harm,22,1.0,0.6202536369966148,0.5282051282051282,0.18222222222222223,0.034874477149369976
v_harm,22,2.0,0.6396956202255724,0.6282051282051282,0.35555555555555557,0.05431646037832749
v_harm,22,4.0,0.614653080576351,0.8,0.6533333333333333,0.029273920729106173
v_harm,23,0.5,0.6006052350062497,0.46923076923076923,0.08,0.01522607515900487
v_harm,23,1.0,0.6186713424566572,0.5230769230769231,0.17333333333333334,0.03329218260941236
v_harm,23,2.0,0.6376381108998408,0.6153846153846154,0.3333333333333333,0.052258951052595926
v_harm,23,4.0,0.6209304411655088,0.7858974358974359,0.6288888888888889,0.035551281318263905
v_harm,24,0.5,0.6029231500894227,0.47435897435897434,0.08888888888888889,0.017543990242177787
v_harm,24,1.0,0.622147567500311,0.5294871794871795,0.18444444444444444,0.036768407653066104
v_harm,24,2.0,0.6371413166408038,0.6269230769230769,0.35333333333333333,0.05176215679355889
v_harm,24,4.0,0.6165477772654533,0.8025641025641026,0.6577777777777778,0.031168617418208422
v_harm,25,0.5,0.5984236122757001,0.4653846153846154,0.07333333333333333,0.0130444524284552
v_harm,25,1.0,0.620465690955379,0.5230769230769231,0.17333333333333334,0.03508653110813409
v_harm,25,2.0,0.6317025981205086,0.6012820512820513,0.3088888888888889,0.046323438273263684
v_harm,25,4.0,0.627647636973645,0.7782051282051282,0.6155555555555555,0.04226847712640014
v_harm,26,0.5,0.594886241394148,0.4551282051282051,0.05555555555555555,0.009507081546903162
v_harm,26,1.0,0.6138588116065713,0.5012820512820513,0.13555555555555557,0.02847965175932643
v_harm,26,2.0,0.6346815089672233,0.5782051282051283,0.2688888888888889,0.04930234911997844
v_harm,26,4.0,0.6379853160596343,0.7217948717948718,0.5177777777777778,0.0526061562123894
v_harm,27,0.5,0.5954627200899756,0.4551282051282051,0.05555555555555555,0.010083560242730716
v_harm,27,1.0,0.6138588116065713,0.5012820512820513,0.13555555555555557,0.02847965175932643
v_harm,27,2.0,0.6319394947335075,0.5717948717948718,0.2577777777777778,0.046560334886262655
v_harm,27,4.0,0.6429651442367277,0.717948717948718,0.5111111111111111,0.057585984389482814
