vector,layer,alpha,macro_f1,hate_recall,fn_recovery,d_f1
v_AB,14,4.25,0.6405850526190617,0.573076923076923,0.27111111111111114,0.05520589277181687
v_AB,14,4.5,0.6462054086863582,0.5884615384615385,0.29777777777777775,0.06082624883911336
v_AB,15,-4.0,0.537618559343758,0.29615384615384616,0.006666666666666667,-0.04776060050348685
v_AB,15,3.5,0.6299208197484862,0.5461538461538461,0.2222222222222222,0.04454165990124137
v_AB,15,3.75,0.6343385729150433,0.558974358974359,0.24444444444444444,0.048959413067798385
v_AB,15,4.0,0.6360436532892544,0.5679487179487179,0.26,0.05066449344200952
v_AB,15,4.25,0.6377591949104482,0.5782051282051283,0.2777777777777778,0.05238003506320332
v_AB,15,4.5,0.6400310522663704,0.5884615384615385,0.29555555555555557,0.05465189241912549
v_AC,11,-4.0,0.577509567265234,0.36153846153846153,0.07333333333333333,-0.00786959258201092
v_AC,11,3.5,0.6315787939132944,0.5205128205128206,0.20222222222222222,0.046199634066049544
v_AC,11,3.75,0.6354139809539652,0.5307692307692308,0.2222222222222222,0.050034821106720306
v_AC,11,4.0,0.6343209018621438,0.532051282051282,0.2288888888888889,0.04894174201489898
v_AC,11,4.25,0.6329145181204154,0.5371794871794872,0.24,0.04753535827317057
v_AC,11,4.5,0.6339734459126702,0.5435897435897435,0.2577777777777778,0.048594286065425374
v_AC,12,-4.0,0.561486728648831,0.33589743589743587,0.04666666666666667,-0.023892431198413888
v_AC,12,3.5,0.6312968135287367,0.5397435897435897,0.24,0.04591765368149181
v_AC,12,3.75,0.6371456383972028,0.5551282051282052,0.26666666666666666,0.05176647854995797
v_AC,12,4.0,0.6413235498448449,0.5641025641025641,0.2866666666666667,0.055944389997599986
v_AC,12,4.25,0.6416081026583542,0.5692307692307692,0.3022222222222222,0.05622894281110935
v_AC,12,4.5,0.6409977792697412,0.5692307692307692,0.30666666666666664,0.05561861942249635
v_AC,13,-4.0,0.5699160391782381,0.358974358974359,0.042222222222222223,-0.015463120669006791
v_AC,13,3.5,0.6392952783182388,0.5423076923076923,0.2222222222222222,0.05391611847099398
v_AC,13,3.75,0.6456138663606773,0.5551282051282052,0.24666666666666667,0.060234706513432434
v_AC,13,4.0,0.647925672645415,0.5628205128205128,0.2644444444444444,0.06254651279817014
v_AC,13,4.25,0.6488434642280796,0.5679487179487179,0.2733333333333333,0.06346430438083472
v_AC,13,4.5,0.6544330728576884,0.5807692307692308,0.29777777777777775,0.0690539130104435
v_AC,14,-4.0,0.5645931106582499,0.3423076923076923,0.035555555555555556,-0.02078604918899496
v_AC,14,3.5,0.6299341387792678,0.5294871794871795,0.2111111111111111,0.04455497893202298
v_AC,14,3.75,0.635869288069483,0.5448717948717948,0.24222222222222223,0.050490128222238084
v_AC,14,4.0,0.6362975297236122,0.5512820512820513,0.25333333333333335,0.05091836987636733
v_AC,14,4.25,0.6420774390967354,0.5666666666666667,0.2822222222222222,0.05669827924949056
v_AC,14,4.5,0.642485358540772,0.5743589743589743,0.29777777777777775,0.05710619869352718
v_AC,15,-4.0,0.5544358073382688,0.3243589743589744,0.02,-0.030943352508976063
v_AC,15,3.5,0.6264403473641618,0.5307692307692308,0.19777777777777777,0.0410611875169169
v_AC,15,3.75,0.6313866858131132,0.541025641025641,0.21555555555555556,0.04600752596586832
v_AC,15,4.0,0.6323374390449488,0.5461538461538461,0.22666666666666666,0.0469582791977039
v_AC,15,4.25,0.6364601179430864,0.5538461538461539,0.24222222222222223,0.05108095809584157
v_AC,15,4.5,0.638135003479471,0.5615384615384615,0.2577777777777778,0.052755843632226185
