hurtlex_an,hurtlex_asf,hurtlex_asm,hurtlex_cds,hurtlex_ddf,hurtlex_ddp,hurtlex_dmc,hurtlex_is,hurtlex_om,hurtlex_or,hurtlex_pa,hurtlex_pr,hurtlex_ps,hurtlex_qas,hurtlex_rci,hurtlex_re,hurtlex_svp,token_length,has_target,hurtlex_category_count,actual,predicted,probability,text,post_id
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,22,1,1,0,1,0.7728873756608473,if a hard border goes up there will be violence they just tryna make it seem like we brought it upon ourselves,1105942670239776773_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,30,0,1,0,0,0.13114190545596943,a long video say crappy things incesitive violence to those that disagree with and believes their arguments are for the sake of justice wow i did not realize this sooner,1178056433188904960_twitter
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,21,1,2,0,1,0.6871246817318403,<user> <user> lol when i was in the military some of them white people at the club was fun to watch,1178676461911175168_twitter
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0,2,0,0,0.08446273796226927,women go broke and start telling niggas they pregnant so send some abortion money,1171149509637881856_twitter
0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,47,1,4,0,1,0.8696546420101867,oz katerji went to lesvos refugee camp with israaid to spy on refugees and shop the communists and gov supporters to the us for torture he made up insane propaganda claiming the israaid physician he worked with was a palestinian woman there were none with israaid and,1179039031687962625_twitter
0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,50,0,5,0,0,0.07313118486116356,considering that i am queer and to an extent neurodivergant i realize that it is a possibility that i could be the target of violence though make no mistake right now i as a white bisexual man have a much lower chance of assault than say a black trans woman,1178724314029289472_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,1,1,0.758494017460316,the one thing the internet is liable to grant most easily is swift passage to backwater ghetto echo chamber status that is alt tech tech safely sequestered from the universal public square,17356759_gab
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,0,0,0.12136646387577542,remember when de used a cardboard box to hold all his shoes fuck that guy,1144441851094667264_twitter
0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,43,0,3,0,0,0.10290909455402993,<user> he will take our rights away one at a time banning lgbt rights and then going back to all white segregations and etc his now evangical base is trying to take over america its all bad bad and needs to be stopped,1179029822712029185_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.10859758457125379,egay o jungkook,1184679550007029760_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0.11000791208013598,<user> <user> your your stomach lining i,1178911435780476933_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,14,1,3,0,1,0.7480273994761285,prayer and worship is violence against darkness through the power of light christ jesus,27175551_gab
1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,28,0,4,0,0,0.1350145010624428,vontaze burfict is a fucking raider you all ain t listening hurry up and take ya hoe asses to vegas gruden is still that dude tho ✊ 🏾,1179081694126759937_twitter
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,52,0,2,0,0,0.09573152610641088,<number> christianity offers nothing to the victims of auchwitz because a they were either jews who did not believe in jesus b) were never given a chance to be absolved of their sin so they are in hell now if god was real and cared about auchwitz it should have done something,1179081516544069635_twitter
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,2,1,1,0.7622282665409426,<user> alexandria doesnt talk about muslims do to christians in other countries only what the media teaches that dumbie what to think,1107537030047657984_twitter
0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,16,1,3,0,1,0.7525243992696249,<user> <user> i am <number> hoe 😭 😭 😭 go cry ur white tears somewhere else,1179083222543679488_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,12,1,1,0,1,0.7664674915402238,abortion is violence violence is not healthcare abortion is not healthcare whywemarch,1221556926565310469_twitter
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0.0883770632001816,<user> whoever wrote that is the goat,1122976506333007873_twitter
0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,36,1,4,0,1,0.7346589751958345,my grandma was legit the best role model my daddy could ask for she had a degree and a career and raised him in a christian household and the stupid nigger still chose the streets 😭,1178843246837092353_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0.1180544453717562,<user> need burnol btw u seem to be literate enough to read the word refugee in that sentence and if you cant may allah subhanu wata ala help you,1179080024302899200_twitter
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,10,1,3,1,1,0.6556996740874721,<user> iron cross isnt nazi but who cares anymore right,1187455867312103425_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,1,0,1,1,0.757829983164822,<user> welcome to the club i posted about pizzagate holocaust myth truth to earn acct lock i will not retract one word so it stays locked forever until twitter is dead,4088371_gab
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,45,1,2,0,1,0.7055004915091605,wonder why they had asian women in wheatfields as a prank wonder why they joke about asians were the hardest part wonder why they make a song about how italians are not honkeys this is all controlled these songs are not even funny but forced,23246666_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,1,0.7504438885391099,the president said he wants countless numbers of immigrants to come to our country but they must come legally sotu,1092975531329490944_twitter
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0.11831061241488687,tinted lens is a fucking broken ability,1179095143850356737_twitter
0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1,1,0,1,0.8516747366143288,<user> yeah and u locked up innocent blacks,1187232014698778624_twitter
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,20,1,3,1,1,0.7814531251922043,<user> <user> fred couldnt renew his mind enough god almighty snapped his neck without violence u want do that again,1267961587328925696_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,0,0.12547189311085827,its not even <time> sometimes it just hits u sudden force saying africa by toto now,1179027260956954625_twitter
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10,1,2,0,1,0.7014956754608311,they do not wanna see a young nigga make it,1178725414883205121_twitter
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,25,0,3,0,0,0.09725376259062331,<user> delete your account you are part of the problem spreading fake hatecrimes look at all the hate you spread and fueled towards white children,1178759453446942723_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0.11071907788280066,mokou and kaguya are lesbian enemies to lovers rights,1179085814111686656_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,1,0,1,0.6808780421903082,lock this nigga up and quickly,1184585287231590400_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,1,1,1,0.7477074873999221,video debunks pm claim there are zero no go zones in sweden somali christian convert spat on harassed forced to leave swedish ghetto,21207135_gab
0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,51,1,3,1,1,0.7035820487980322,yes bpd borderline personality disorder mothers destroy their sons paul is very much a leftist he does not accept the different roles of men and women and there it is a white man dares to argue with a white woman and she ready to be bred by blacks and arabs fantastic,7507997_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0.11470278889686665,we got a picture of an angel holding a photo inside a shoebox it was made of smoke it smiled,1092154818569879554_twitter
0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,9,1,3,0,1,0.7240896396041955,white professors love using literature with the word nigger,1178715987119656962_twitter
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,14,1,1,1,1,0.8057722816013261,if i get another phone call i am turning this hoe off till tomorrow,1178810803673272321_twitter
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,6,1,2,0,1,0.6239649616088526,<user> frere t ’ es gay,1203667063576956928_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,43,1,2,1,1,0.7458658727475428,roseanne barr courteney cox and david arquette all say they knew about louis ck sexual harassment and gawker actually published a story about his actions in <number> but it was ignored at the time as per reporting on fox once again hollywood knew,14403681_gab
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,1,1,1,0.7338002817557484,illegal immigrant humor,13216952_gab
1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,22,0,3,0,0,0.08417829972502656,a cunardly group sex mobile glory hole device its no3 on the takeaway menu cunardly made ceramic sinks a cunardly sink chink,19156920_gab
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,1,1,1,0.7628970220468501,<user> waisay hai tou innovative u know like in the west they call them redneck 😅,1179010384641982464_twitter
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,41,0,4,0,0,0.11367816535905509,sunday thoughts black street gangs are a far greater terrorist threat to the united states than so called white supremacists will ever be they kill thousands of americans every year sell drugs and pimp teenage girls what about it ilhan omar,1178411197638598657_twitter
0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,9,0,2,0,0,0.08265325678456113,we close in <number> minutes but old white lady,1180950293644754945_twitter
1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,19,1,4,1,1,0.7068575493904744,<user> girl yes lmfao people get on my nerves i know yo ass ready to use that ghetto gif,1104167984707371008_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,1,0.741523083081152,is twiiter is banned for muslims twitterstayfair,1218133893322280966_twitter
1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,11,1,4,1,1,0.6988976405357207,<user> you mean nazis they do not ban them enough frankly,1097155750152097792_twitter
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,1,1,1,1,0.7680978379312972,<user> <user> <user> <user> <user> <user> yeah just the backwoods redneck portion of society in oklahoma that does not even know other sports exist,1179080956004769795_twitter
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,25,0,2,0,0,0.13861108367195196,i have been looking through historical photos and have noticed that some women do not look very happy when wearing red jfk wife for example,26251002_gab
0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,50,1,3,1,1,0.7324293274645264,<user> <user> because in <number> the republican party is a clown car full of white nationalists and conspiracy crackpots who are easily exploited by fox news and hordes of supplement selling grifters funded by billionaires who will not rest until they are trillionaires and the rest of us are slaves,1179009266407165952_twitter
0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,49,0,5,0,0,0.11019091048861429,<user> <user> they are not illegal aliens they are people just like you they are no different so stop with the inflammatory demonising language plenty of white americans commit crimes do not single out the minority of immigrants that do you are definitely indoctrinated into the cult of trump,1178868328858828801_twitter
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,2,0,0,0.0937658885141905,ice is deporting refugees to places that most have never set foot in i support cambodian communities rallying together across the nation to stop the raids and prevent ice from deporting refugee,1178852783669334016_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,1,1,1,1,0.7571514853357074,hillary is for women the following could not be reached for comment yazidi girls aborted girl babies syrian women and girls abandoned by their men we cannot print the comments of jones willey broaddrick etc dirtyhillary neverhillary,1208228_gab
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,20,0,3,0,0,0.09662111657837,jungkook need no inkigayo sandwich his wingman jimin and hobi will do the job for him while embarassing his ass,1081912789596172288_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,1,1,1,0.7408145231907779,<user> brazil did not break our laws and give cover to illegal aliens,1165614227949838337_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.10965383257147836,good evening i am a dyke,1178167876303360001_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,37,1,1,1,1,0.7465653475020723,as women gain more influence in voting power and government the legal system eventually caters to and reflects those biases the result is that women now have rights in excess of men with few of the responsibilities,15652989_gab
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,12,1,1,1,1,0.7401185335510098,i go down on ah dyke i go up on my price,1178862298741563393_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0.11143426550458609,yeah she ’ ghetto but her vibe is graceful and golden,1084275208817725441_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,20,1,1,0,1,0.6917924773636456,<user> i need to find that one gif of the nigga dancing while that white woman crying 🤣 🤣 🤣,1179063567703793664_twitter
0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,6,1,2,0,1,0.8475005519390619,people are still retarded i see,1179085971100295168_twitter
1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,12,1,4,1,1,0.7304103171956717,shes hoping some bluegum will rape her dried up old liberal ass,22626521_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0.1188106851803487,reyyan looking at the things tht miran brought to her 😍 😍 and amazed by how he knows the size of the shoes she wear 😍 😍 😍 😍 😍 hercai,1117057575831441408_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,1,0,0,0.11842453501749578,<user> <user> <user> <user> <user> using the word feminazi is disrespectful it you attempting to silence and demean women and women equality feminist are just looking for equal rights you apparently have a problem with equal rights,1179072007289397248_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11,1,1,0,1,0.739421332365036,we need to respect muslim army because they are human too,1143112613246595072_twitter
1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,24,1,4,1,1,0.7773559014150374,now a days how many will bitch and moan if they had that power back because it would require great responsibility and hard work,13853504_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10,1,1,1,1,0.7651684818691925,<user> crimson peak voting for anything else would be homophobic,1164528385550356481_twitter
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,1,2,1,1,0.7794938121556015,<user> then we will now start giving same treatment to muslim that hindus hav in muslim countries they do not pelt stone on their army no riotsaur unn muslim conutries jaise uae ko bhi pta hai hamare paas to dimaag hai nhi bss crude oil hai inke paas hai,1179028793035390976_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,0,1,0,0,0.08418864704172117,bears last lmaoo niggas team tho,1177377270928957441_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,19,1,2,0,1,0.7153179132795737,current year liberalism see safe spaces metoo white privilege blm rape culture anti racism social media crimethink sanitization etc,13508708_gab
1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,18,0,4,0,0,0.12770639736553355,i am white and i get called nigger on xbox and that shit still pisses me off lmfao,1178825670849388546_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,19,1,1,0,1,0.6910197531356327,betsy mccaughey is a warrior she has been all over o care like white on rice from day one,1926042_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,1,0,0,1,0.7504438885391099,recognising jerusalem as israels capital and relocating the arabs to jordan is not pro israel it is fact and truth,27511340_gab
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0.1132399302777737,just imagine how much more progressive and liberal muslim countries will be if majority were shia,1179048156224540677_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,1,1,1,1,0.7558171648012717,<user> <user> sir i hope there is a difference between refugee and imfiltrator will be keep in mind bocz all the illegal migrant are harmful for our country no matter it is hindu or muslim,1179060532784979968_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38,1,1,1,1,0.7055154322235524,absolutely right actually anti semitism is about arabs either arabs are semits arab language is similar to hebrew they derive from one origin yes they hate each other but they are equal wherever they appear they cause troubles,21534401_gab
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,1,1,0,0.11214632988479352,this dude sits around all day trying to argue with anglin others then probably bitched about targeted harassment all day,17939414_gab
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,9,0,3,0,0,0.15955826438977427,feelings ain t mutual though women ain t shit,1163444506102026241_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,11,1,1,1,1,0.6847996865920092,i miss the niggers 😪 those were the times 💀 💀,1178391499312156673_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,15,0,1,0,0,0.12507503502090442,<user> <user> <user> except using drones to kill all those er younglings is that correct,1179049783182401538_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.10859758457125379,intentionally scare hoes,1188814785644843009_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,1,0,0.10894867074024987,<user> that actual harassment,1187204382619619334_twitter
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,44,0,2,0,0,0.13404930116830338,<user> maybe if sly news had sent its reporters journalists had looked into raped little british girls as hard as they look into china and indoctrination some of the rapists would have been caught sooner and little girls would have been saved double standards,1178713594298556416_twitter
0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,17,0,3,0,0,0.1322430180007574,unprivating because what is that abusive women gonna do report me for swearing mkay luv go awf,1179017667287621633_twitter
0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,1,2,0,1,0.7714761682997626,<user> many muslim pray for u guys the medic team will do a best solution to give a treatmen,1106875215005405185_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,1,0,0,1,0.7571647076076787,hm i am talking to women today who are blaming other women for all of this sexual harassment claiming too many women act way too provocatively in the workplace 🤔,15339297_gab
1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,15,1,3,0,1,0.7799837624050588,i dont know who is getting garrett dick wet but she is a lucky bitch,1103416474507665410_twitter
1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,20,0,7,0,0,0.23158059989030202,god inventing tonya harding i wanna combine my love of blunt force knee trauma with landscape trailer trash climate change,1179063266913316865_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,0,1,0,0,0.1234983475342159,whyte men that workout switch harder then women ol jiggly booty,1187838569748029446_twitter
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,1,2,0,1,0.6222639357619859,<user> ho jay gay,1182956991293071360_twitter
0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,19,1,3,0,1,0.7509704882792708,this is a newsweek journalist threatening harassment of the mothers of political dissidents that refuse to talk to him,18122043_gab
0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,14,1,4,1,1,0.5805545924024981,<user> nigga fucking called me a faggot when i said these things to him,1178130764405366784_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,50,0,1,0,0,0.13961789667475918,<user> <user> <user> <user> <user> <user> no he did not he denounced those neo nazis and he said that some were rapists and murderers which they are as shown by the fact that <percent> of trafficked women and girls are raped on the journey to the us border try again,1179100120882843649_twitter
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,1,0,1,0.756950701037112,bitches love a <number> x <number> triptych,1084551933740773376_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,1,0,1,1,0.758494017460316,standup purity spiraled iself into a singer songwriter ghetto so that talented performers like a bob hope are not considered real comedians cause they paid other ppl to write jokes for them,24004967_gab
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,1,0,0,0.11543302585708466,<user> how it takes resources to help refugees settle in the country but the same resources that could be used for them is being used to accommodate illegal immigrants,1178651156849012739_twitter
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,2,0,0,0.09285484804435659,yg pressed some nigga that probably know the words to all his songs,1089569915147816960_twitter
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,28,0,1,0,0,0.090538751130561,<user> <user> <user> any race other than white are considered poc if asians are just asians then blacks are just blacks mexicans are just mexicans and so on,1178920364702760960_twitter
1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,12,1,5,0,1,0.7830572161088779,lil nigga do not jump in that water cause this shit deep,1179073895548309505_twitter
0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,11,0,3,0,0,0.09013960338494312,<user> <user> <user> white people having opportunities that poc do not,1179063744632168448_twitter
0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,7,1,3,0,1,0.6053629808732194,<user> republicans don ’ t hate gays,1103532988044886016_twitter
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,43,0,2,0,0,0.09294684300195848,<user> <user> the right of course has not been anti semitic before just like the daily mail has never been and neither is the spectator or telegraph comments section full of white supremacists it definitely the hippy labour lot that are anti semite,1179095158685650947_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,1,0.738736800470842,bitches broken hearts,1122558468429352961_twitter
1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,14,1,3,0,1,0.8177459100709872,i ’ m tired of waking up for school this shit is so ghetto,1183714936398200835_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16,0,1,0,0,0.12547189311085827,in need of creativity and hook nose left our most creative player out of the squad,1178759551174270976_twitter
0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,52,1,6,1,1,0.6347140106777265,because everytime i do niggas ask if i am a faggot and there this gay nigga that been trynna hit on me and i do not wanna be rude to him so when someone asks if i am a faggot i can set the record straight and he will leave me alone,1178542300449787905_twitter
1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,37,0,7,0,0,0.21240891506098844,if you my nigga and i know you got me i would never abuse your kindness and mutt you but if u think u gonna not be doing shit but watch me pay bills bitch die immediately,1179038184748896256_twitter
1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,27,1,6,0,1,0.7543840159557385,sorry i am tweeting random shit i am just bored and i am waiting on the floor bc once again i can not stand you all niggers,1179078468908269569_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,0,1,0.741523083081152,<user> <user> what ’ her refugee policy,1090178798065078272_twitter
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,11,1,3,0,1,0.7041122506425058,that nigga steal if he drive an impala with no hubcaps,1123697855301074944_twitter
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,17,0,2,0,0,0.06924724243165674,i have said it before and i will say it again kc queer community small as hell,1179085658222141446_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0.11251462129011221,if we could teach a giraffe to paint that would be one handy sumbitch,1105268381341675520_twitter
1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,15,0,4,1,0,0.1248432657790648,regression is a bitch i haven ’ t been this angry in a long time,1168729501095907328_twitter
0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,27,0,3,0,0,0.1079263932259348,plus there a whole modern twist with white racist nationalist terrorists conspiring with forces they do not understand from fear of change from this wave of refugees,1178579448951533569_twitter
1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,14,1,4,1,1,0.7739942924009787,all my relationships end cuz i ’ m not no weak ass bitch rmaoo,1187118274531577857_twitter
0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,19,1,2,1,1,0.8664315431198957,<user> ok this is retarded i kinda expected a more obscure topic not that fucking garlic ain t onions,1179104489745321987_twitter
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,1,1,1,1,0.7341362661486437,<user> <user> gm muslima ladies,1124862194103885824_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0.11618206912066362,<user> <user> who is to blame for letting in a majority male refugee population is it the government what branch who is in charge,1179098988445872128_twitter
0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,13,0,2,0,0,0.08418310279620267,<user> <user> <user> <user> <user> <user> <user> and they are all white people,1179104109024165893_twitter
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,1,1,0.740132364913905,<user> <user> ching chong ching,1178691252402806784_twitter
