has_hurtlex,token_length,has_target,has_negation,has_question,has_conditional,has_framing,framing_count,framing_dehumanization,framing_violence,framing_exclusion,framing_criminal,framing_economic,framing_generalization,actual,predicted,probability,text,post_id
0,36,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.630924968217135,my grandma was legit the best role model my daddy could ask for she had a degree and a career and raised him in a christian household and the stupid nigger still chose the streets 😭,1178843246837092353_twitter
0,29,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.07502655925000827,<user> need burnol btw u seem to be literate enough to read the word refugee in that sentence and if you cant may allah subhanu wata ala help you,1179080024302899200_twitter
0,10,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5748045373297269,<user> iron cross isnt nazi but who cares anymore right,1187455867312103425_twitter
0,31,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0.6155008162103984,<user> welcome to the club i posted about pizzagate holocaust myth truth to earn acct lock i will not retract one word so it stays locked forever until twitter is dead,4088371_gab
0,45,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0.5810091784690974,wonder why they had asian women in wheatfields as a prank wonder why they joke about asians were the hardest part wonder why they make a song about how italians are not honkeys this is all controlled these songs are not even funny but forced,23246666_gab
0,20,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0.5789813416380982,the president said he wants countless numbers of immigrants to come to our country but they must come legally sotu,1092975531329490944_twitter
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05846239827705789,tinted lens is a fucking broken ability,1179095143850356737_twitter
0,8,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5841842940965069,<user> yeah and u locked up innocent blacks,1187232014698778624_twitter
0,20,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0.6168706594771821,<user> <user> fred couldnt renew his mind enough god almighty snapped his neck without violence u want do that again,1267961587328925696_twitter
0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0625214769820937,its not even <time> sometimes it just hits u sudden force saying africa by toto now,1179027260956954625_twitter
0,10,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5856389802226535,they do not wanna see a young nigga make it,1178725414883205121_twitter
0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061502255904178085,<user> delete your account you are part of the problem spreading fake hatecrimes look at all the hate you spread and fueled towards white children,1178759453446942723_twitter
0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05879307396710739,mokou and kaguya are lesbian enemies to lovers rights,1179085814111686656_twitter
0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5718732262826226,lock this nigga up and quickly,1184585287231590400_twitter
0,23,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5950570151363991,video debunks pm claim there are zero no go zones in sweden somali christian convert spat on harassed forced to leave swedish ghetto,21207135_gab
0,51,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0.6295787459765473,yes bpd borderline personality disorder mothers destroy their sons paul is very much a leftist he does not accept the different roles of men and women and there it is a white man dares to argue with a white woman and she ready to be bred by blacks and arabs fantastic,7507997_gab
0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06064333762414063,we got a picture of an angel holding a photo inside a shoebox it was made of smoke it smiled,1092154818569879554_twitter
0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5740721941294447,white professors love using literature with the word nigger,1178715987119656962_twitter
0,14,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0.6259227933376853,if i get another phone call i am turning this hoe off till tomorrow,1178810803673272321_twitter
0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5718732262826226,<user> frere t ’ es gay,1203667063576956928_twitter
0,43,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.6094084615447075,roseanne barr courteney cox and david arquette all say they knew about louis ck sexual harassment and gawker actually published a story about his actions in <number> but it was ignored at the time as per reporting on fox once again hollywood knew,14403681_gab
0,3,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0.5940838294887987,illegal immigrant humor,13216952_gab
0,22,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06358333740767687,a cunardly group sex mobile glory hole device its no3 on the takeaway menu cunardly made ceramic sinks a cunardly sink chink,19156920_gab
0,16,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5899939913649126,<user> waisay hai tou innovative u know like in the west they call them redneck 😅,1179010384641982464_twitter
0,41,0,0,0,0,1,2,0,1,0,1,0,0,0,0,0.07622841533485766,sunday thoughts black street gangs are a far greater terrorist threat to the united states than so called white supremacists will ever be they kill thousands of americans every year sell drugs and pimp teenage girls what about it ilhan omar,1178411197638598657_twitter
0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05879307396710739,we close in <number> minutes but old white lady,1180950293644754945_twitter
0,19,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5921662616461677,<user> girl yes lmfao people get on my nerves i know yo ass ready to use that ghetto gif,1104167984707371008_twitter
0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5726065355297084,is twiiter is banned for muslims twitterstayfair,1218133893322280966_twitter
0,11,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5863657652509322,<user> you mean nazis they do not ban them enough frankly,1097155750152097792_twitter
0,24,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5957786829107519,<user> <user> <user> <user> <user> <user> yeah just the backwoods redneck portion of society in oklahoma that does not even know other sports exist,1179080956004769795_twitter
0,25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06412055020839712,i have been looking through historical photos and have noticed that some women do not look very happy when wearing red jfk wife for example,26251002_gab
0,50,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.6143884350076549,<user> <user> because in <number> the republican party is a clown car full of white nationalists and conspiracy crackpots who are easily exploited by fox news and hordes of supplement selling grifters funded by billionaires who will not rest until they are trillionaires and the rest of us are slaves,1179009266407165952_twitter
0,49,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0.07526721851551205,<user> <user> they are not illegal aliens they are people just like you they are no different so stop with the inflammatory demonising language plenty of white americans commit crimes do not single out the minority of immigrants that do you are definitely indoctrinated into the cult of trump,1178868328858828801_twitter
0,32,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.058214023965871775,ice is deporting refugees to places that most have never set foot in i support cambodian communities rallying together across the nation to stop the raids and prevent ice from deporting refugee,1178852783669334016_twitter
0,37,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0.6419108807892652,hillary is for women the following could not be reached for comment yazidi girls aborted girl babies syrian women and girls abandoned by their men we cannot print the comments of jones willey broaddrick etc dirtyhillary neverhillary,1208228_gab
0,20,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06322752927445807,jungkook need no inkigayo sandwich his wingman jimin and hobi will do the job for him while embarassing his ass,1081912789596172288_twitter
0,13,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0.6119024930843444,<user> brazil did not break our laws and give cover to illegal aliens,1165614227949838337_twitter
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05829771529439219,good evening i am a dyke,1178167876303360001_twitter
0,37,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.6051216480014545,as women gain more influence in voting power and government the legal system eventually caters to and reflects those biases the result is that women now have rights in excess of men with few of the responsibilities,15652989_gab
0,12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5762682361924485,i go down on ah dyke i go up on my price,1178862298741563393_twitter
0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05912550257553816,yeah she ’ ghetto but her vibe is graceful and golden,1084275208817725441_twitter
0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5821094172884322,<user> i need to find that one gif of the nigga dancing while that white woman crying 🤣 🤣 🤣,1179063567703793664_twitter
0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5718732262826226,people are still retarded i see,1179085971100295168_twitter
0,12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5762682361924485,shes hoping some bluegum will rape her dried up old liberal ass,22626521_gab
0,31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06520768013037241,reyyan looking at the things tht miran brought to her 😍 😍 and amazed by how he knows the size of the shoes she wear 😍 😍 😍 😍 😍 hercai,1117057575831441408_twitter
0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06361024059336791,<user> <user> <user> <user> <user> using the word feminazi is disrespectful it you attempting to silence and demean women and women equality feminist are just looking for equal rights you apparently have a problem with equal rights,1179072007289397248_twitter
0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5755365523714121,we need to respect muslim army because they are human too,1143112613246595072_twitter
0,24,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0.632910316460594,now a days how many will bitch and moan if they had that power back because it would require great responsibility and hard work,13853504_gab
0,10,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0.6126100755220795,<user> crimson peak voting for anything else would be homophobic,1164528385550356481_twitter
0,49,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.6136784479335159,<user> then we will now start giving same treatment to muslim that hindus hav in muslim countries they do not pelt stone on their army no riotsaur unn muslim conutries jaise uae ko bhi pta hai hamare paas to dimaag hai nhi bss crude oil hai inke paas hai,1179028793035390976_twitter
0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05829771529439219,bears last lmaoo niggas team tho,1177377270928957441_twitter
0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5813804927672237,current year liberalism see safe spaces metoo white privilege blm rape culture anti racism social media crimethink sanitization etc,13508708_gab
0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06030292206344846,i am white and i get called nigger on xbox and that shit still pisses me off lmfao,1178825670849388546_twitter
0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5813804927672237,betsy mccaughey is a warrior she has been all over o care like white on rice from day one,1926042_gab
0,20,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5928895565807479,recognising jerusalem as israels capital and relocating the arabs to jordan is not pro israel it is fact and truth,27511340_gab
0,16,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.06943811070929676,just imagine how much more progressive and liberal muslim countries will be if majority were shia,1179048156224540677_twitter
0,35,1,1,0,0,1,3,0,0,1,1,0,1,1,1,0.604823323182671,<user> <user> sir i hope there is a difference between refugee and imfiltrator will be keep in mind bocz all the illegal migrant are harmful for our country no matter it is hindu or muslim,1179060532784979968_twitter
0,38,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.595165867893786,absolutely right actually anti semitism is about arabs either arabs are semits arab language is similar to hebrew they derive from one origin yes they hate each other but they are equal wherever they appear they cause troubles,21534401_gab
0,20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.06064333762414063,this dude sits around all day trying to argue with anglin others then probably bitched about targeted harassment all day,17939414_gab
0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05879307396710739,feelings ain t mutual though women ain t shit,1163444506102026241_twitter
0,11,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5755365523714121,i miss the niggers 😪 those were the times 💀 💀,1178391499312156673_twitter
0,15,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.06335521772740403,<user> <user> <user> except using drones to kill all those er younglings is that correct,1179049783182401538_twitter
0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0578062739139466,intentionally scare hoes,1188814785644843009_twitter
0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05796965410132659,<user> that actual harassment,1187204382619619334_twitter
0,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.07505791616320584,<user> maybe if sly news had sent its reporters journalists had looked into raped little british girls as hard as they look into china and indoctrination some of the rapists would have been caught sooner and little girls would have been saved double standards,1178713594298556416_twitter
0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06013338562602003,unprivating because what is that abusive women gonna do report me for swearing mkay luv go awf,1179017667287621633_twitter
0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5813804927672237,<user> many muslim pray for u guys the medic team will do a best solution to give a treatmen,1106875215005405185_twitter
0,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5893784508498582,hm i am talking to women today who are blaming other women for all of this sexual harassment claiming too many women act way too provocatively in the workplace 🤔,15339297_gab
0,15,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5892691158645228,i dont know who is getting garrett dick wet but she is a lucky bitch,1103416474507665410_twitter
0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06064333762414063,god inventing tonya harding i wanna combine my love of blunt force knee trauma with landscape trailer trash climate change,1179063266913316865_twitter
0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05912550257553816,whyte men that workout switch harder then women ol jiggly booty,1187838569748029446_twitter
0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5704056633165867,<user> ho jay gay,1182956991293071360_twitter
0,19,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5813804927672237,this is a newsweek journalist threatening harassment of the mothers of political dissidents that refuse to talk to him,18122043_gab
0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5777305979531243,<user> nigga fucking called me a faggot when i said these things to him,1178130764405366784_twitter
0,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.06876431572705703,<user> <user> <user> <user> <user> <user> no he did not he denounced those neo nazis and he said that some were rapists and murderers which they are as shown by the fact that <percent> of trafficked women and girls are raped on the journey to the us border try again,1179100120882843649_twitter
0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5726065355297084,bitches love a <number> x <number> triptych,1084551933740773376_twitter
0,32,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.6015368796114158,standup purity spiraled iself into a singer songwriter ghetto so that talented performers like a bob hope are not considered real comedians cause they paid other ppl to write jokes for them,24004967_gab
0,29,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0.07899764360984085,<user> how it takes resources to help refugees settle in the country but the same resources that could be used for them is being used to accommodate illegal immigrants,1178651156849012739_twitter
0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.061996773990483915,yg pressed some nigga that probably know the words to all his songs,1089569915147816960_twitter
0,28,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0717972874609797,<user> <user> <user> any race other than white are considered poc if asians are just asians then blacks are just blacks mexicans are just mexicans and so on,1178920364702760960_twitter
0,12,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5870921742914126,lil nigga do not jump in that water cause this shit deep,1179073895548309505_twitter
0,11,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0616492596551165,<user> <user> <user> white people having opportunities that poc do not,1179063744632168448_twitter
0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5726065355297084,<user> republicans don ’ t hate gays,1103532988044886016_twitter
0,43,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0.060047227072852434,<user> <user> the right of course has not been anti semitic before just like the daily mail has never been and neither is the spectator or telegraph comments section full of white supremacists it definitely the hippy labour lot that are anti semite,1179095158685650947_twitter
0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.569671415783116,bitches broken hearts,1122558468429352961_twitter
0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5777305979531243,i ’ m tired of waking up for school this shit is so ghetto,1183714936398200835_twitter
0,16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0625214769820937,in need of creativity and hook nose left our most creative player out of the squad,1178759551174270976_twitter
0,52,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0.6521728958435888,because everytime i do niggas ask if i am a faggot and there this gay nigga that been trynna hit on me and i do not wanna be rude to him so when someone asks if i am a faggot i can set the record straight and he will leave me alone,1178542300449787905_twitter
0,37,0,1,0,1,1,2,0,1,0,0,0,1,0,0,0.0738037579930823,if you my nigga and i know you got me i would never abuse your kindness and mutt you but if u think u gonna not be doing shit but watch me pay bills bitch die immediately,1179038184748896256_twitter
0,27,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5979411906178528,sorry i am tweeting random shit i am just bored and i am waiting on the floor bc once again i can not stand you all niggers,1179078468908269569_twitter
0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5726065355297084,<user> <user> what ’ her refugee policy,1090178798065078272_twitter
0,11,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0.6470599215260472,that nigga steal if he drive an impala with no hubcaps,1123697855301074944_twitter
0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06013338562602003,i have said it before and i will say it again kc queer community small as hell,1179085658222141446_twitter
0,14,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.06905195561211268,if we could teach a giraffe to paint that would be one handy sumbitch,1105268381341675520_twitter
0,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05979565041254169,regression is a bitch i haven ’ t been this angry in a long time,1168729501095907328_twitter
0,27,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0.07080644010173315,plus there a whole modern twist with white racist nationalist terrorists conspiring with forces they do not understand from fear of change from this wave of refugees,1178579448951533569_twitter
0,14,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5885438525538511,all my relationships end cuz i ’ m not no weak ass bitch rmaoo,1187118274531577857_twitter
0,19,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5921662616461677,<user> ok this is retarded i kinda expected a more obscure topic not that fucking garlic ain t onions,1179104489745321987_twitter
0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5711396011815761,<user> <user> gm muslima ladies,1124862194103885824_twitter
0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06132956770652195,<user> <user> who is to blame for letting in a majority male refugee population is it the government what branch who is in charge,1179098988445872128_twitter
0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05945969206334619,<user> <user> <user> <user> <user> <user> <user> and they are all white people,1179104109024165893_twitter
0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5711396011815761,<user> <user> ching chong ching,1178691252402806784_twitter
0,16,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0.616867066149357,<user> <user> idk if being dramatic but white boys scare me 😓 it probably their privilege,1179078493373468673_twitter
0,22,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5835661877836666,my <number> year old aunt got banned from facebook for posting stuff about islam and posative things about trump aussies for trump,15012514_gab
0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05846239827705789,type of nigga to fight the doctor,1174007017637388288_twitter
0,12,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5762682361924485,so i got called a nappy headed nigger jew 🤣 🤣 🤣,22005487_gab
0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5740721941294447,brown pops stripper pole weed on it this nigger,1177291179647471619_twitter
0,50,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0.07951085703418131,<user> what is wrong in that bangladesh part of pakistan till <number> was made for muslim we are not disowning our muslim fmly who r staying since <number> but no point if muslim coming as refugee frm muslim country not evn as political refugees and u are giving them citizenship,1179099313630113792_twitter
0,52,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0.08765120790949325,i do not think things are anywhere near far gone enough that violence or war is necessary had hillary won it might ve been a different story this is actually a time for strategic patience the left is doing a good job of imploding all by themselves let not fuel their narrative,10674503_gab
0,14,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5885438525538511,<user> <user> you all know that my white ass can not handle spicey foods,1178889567023222784_twitter
0,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5821094172884322,<number> mile run was powered by drag queen music and a nutritious breakfast of cinnamon toast crunch and slutty brownies,1109874842831147008_twitter
0,16,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.5899939913649126,<user> <user> revenge for eu not helping turkey to look after <number> million bbc figures refugees,1235569925449814016_twitter
0,30,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0.6000998946964194,well i did said i will be nude on the rest of the month but i will be sexyon halloween and not naked and get raped by a certain werehog,1178863733826838528_twitter
0,6,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0.5827281397643155,<user> i ’ m not gay,1255965773035474944_twitter
0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05979565041254169,barbie puts bat mo heels for sale again that one person i hate you barbie,1178976585954689024_twitter
0,14,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0.055327111600586405,i always do everything last minute i fucking hate that shit already never again,1207888286611582977_twitter
0,23,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0.608447071280026,made a joke to my gf about stealing fancy jewelry for my wife and she about lost her shit all her gay marbles,1081955588282765313_twitter
0,17,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.5799215802207348,why did i as a teen look up to the basic white bitches amongst me at school,1178764626508562433_twitter
0,12,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5762682361924485,it ain t about black or white cause we are all humans,1265817329100824581_twitter
0,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.05879307396710739,<user> ah man i fucking hate you so much,1178839028776484864_twitter
0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5748045373297269,we are here we are queer we are sleepy goodnight,1079696464249528320_twitter
0,46,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0.6247342677957102,over <number> undocumented immigrants living in california were granted driver licenses in <number> due to california state law ab60 the california department of motor vehicles dmv expects that at least <number> million illegal migrants will be issued a driver license under the law by late <number>,1922657_gab
0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.5755365523714121,why is your white ass in my black business youre white,1179076992861261824_twitter
